10/16/2019,40Y,0.2537212669849396,0.23044782876968384,0.21726226806640625,0.2097189873456955,0.19862958788871765,0.17414888739585876,0.1658591628074646,0.16287091374397278,0.16854731738567352,0.14593563973903656,0.1410464644432068,0.1294638216495514,0.13364432752132416,0.14136624336242676,0.14009349048137665,0.13518241047859192,0.13977089524269104,0.12281826138496399,0.13634900748729706
10/17/2019,2M,0.6217135787010193,0.5426490306854248,0.4731081426143646,0.42201244831085205,0.359843373298645,0.32206079363822937,0.2716103792190552,0.2499963790178299,0.2110489010810852,0.1826179325580597,0.18355660140514374,0.1998494565486908,0.22088660299777985,0.24154029786586761,0.25651687383651733,0.27301478385925293,0.29533112049102783,0.3096524775028229,0.3272077739238739
10/17/2019,3M,0.5580084323883057,0.48063066601753235,0.44127774238586426,0.38400036096572876,0.32468917965888977,0.290641188621521,0.256888210773468,0.22729960083961487,0.20471177995204926,0.18328319489955902,0.1765689104795456,0.17998124659061432,0.20193442702293396,0.21994535624980927,0.23443281650543213,0.25348010659217834,0.2565729022026062,0.27253544330596924,0.292002409696579
10/17/2019,6M,0.4645072817802429,0.40416520833969116,0.37128540873527527,0.3246106207370758,0.30835121870040894,0.2753700911998749,0.23258215188980103,0.2234043926000595,0.20012235641479492,0.1904466450214386,0.18722032010555267,0.18276053667068481,0.18512292206287384,0.1904381513595581,0.20794449746608734,0.21514198184013367,0.22478839755058289,0.22996334731578827,0.24698996543884277
10/17/2019,9M,0.42711153626441956,0.377971351146698,0.3496478796005249,0.31755805015563965,0.29464301466941833,0.2678934335708618,0.23764890432357788,0.2178913801908493,0.20774388313293457,0.19269010424613953,0.17530252039432526,0.18845942616462708,0.19452083110809326,0.19116425514221191,0.1899990737438202,0.20658133924007416,0.21997174620628357,0.20960743725299835,0.22654645144939423
10/17/2019,1Y,0.3954181969165802,0.3667609691619873,0.3290284276008606,0.3045698404312134,0.2793724834918976,0.2573758661746979,0.23269999027252197,0.22550855576992035,0.21443277597427368,0.19602897763252258,0.186179518699646,0.18799243867397308,0.18469877541065216,0.2058192789554596,0.19015511870384216,0.19459478557109833,0.19932538270950317,0.20748908817768097,0.21291828155517578
10/17/2019,2Y,0.3923041820526123,0.347537636756897,0.32032451033592224,0.29975685477256775,0.27281007170677185,0.23961657285690308,0.23756159842014313,0.230376198887825,0.21034055948257446,0.2054673582315445,0.20017912983894348,0.1954994648694992,0.19051338732242584,0.19228163361549377,0.19253571331501007,0.1985587477684021,0.1967238038778305,0.19859342277050018,0.1966738998889923
10/17/2019,3Y,0.37142258882522583,0.34702640771865845,0.3116949200630188,0.29463446140289307,0.2742342948913574,0.25451764464378357,0.2285424768924713,0.22689400613307953,0.22496794164180756,0.2082294523715973,0.1947798728942871,0.2003406286239624,0.1946249157190323,0.1954599767923355,0.18938001990318298,0.17817777395248413,0.19082316756248474,0.18666017055511475,0.18807297945022583
10/17/2019,4Y,0.35699203610420227,0.3299708962440491,0.304727166891098,0.2896682918071747,0.2710946202278137,0.2586750388145447,0.23725095391273499,0.23532311618328094,0.2071778029203415,0.20681877434253693,0.20575454831123352,0.19593223929405212,0.19088107347488403,0.19864186644554138,0.18528695404529572,0.18057280778884888,0.1873851716518402,0.18540798127651215,0.19523945450782776
10/17/2019,5Y,0.36232054233551025,0.3357432186603546,0.3082231283187866,0.2847568094730377,0.27435874938964844,0.2564208209514618,0.24464060366153717,0.23192356526851654,0.21597623825073242,0.21193498373031616,0.1943846195936203,0.1852627694606781,0.19539837539196014,0.18532994389533997,0.179390549659729,0.17747661471366882,0.183099627494812,0.18214493989944458,0.18129025399684906
10/17/2019,6Y,0.3549320697784424,0.313882440328598,0.29845941066741943,0.29181748628616333,0.26697471737861633,0.26470616459846497,0.23436598479747772,0.22947156429290771,0.2154196947813034,0.21068285405635834,0.19683168828487396,0.1773177981376648,0.17930692434310913,0.18983407318592072,0.1838430017232895,0.18102890253067017,0.17636485397815704,0.17631381750106812,0.172626793384552
10/17/2019,7Y,0.35829463601112366,0.318190336227417,0.30138957500457764,0.28240275382995605,0.27006402611732483,0.24990668892860413,0.23202034831047058,0.22571499645709991,0.20948150753974915,0.20371344685554504,0.18945269286632538,0.1907753050327301,0.19008871912956238,0.18889376521110535,0.1760445237159729,0.1764342486858368,0.1819021850824356,0.17253242433071136,0.18606601655483246
10/17/2019,8Y,0.33997389674186707,0.3113074004650116,0.2891557514667511,0.2888065278530121,0.2583736181259155,0.25273874402046204,0.2370585799217224,0.21829083561897278,0.21671664714813232,0.20506641268730164,0.1848061978816986,0.19082285463809967,0.18017636239528656,0.17749905586242676,0.1718847006559372,0.171189546585083,0.1675923764705658,0.17397381365299225,0.1644466668367386
10/17/2019,9Y,0.3374609649181366,0.3135010004043579,0.2945559322834015,0.2686110734939575,0.2500631511211395,0.2372370809316635,0.22063080966472626,0.21295005083084106,0.20207267999649048,0.19728286564350128,0.18290716409683228,0.18011826276779175,0.17990730702877045,0.17244480550289154,0.1811387836933136,0.17633628845214844,0.16992145776748657,0.1636025756597519,0.16610075533390045
10/17/2019,10Y,0.3302361071109772,0.3038480281829834,0.2840177118778229,0.2691445052623749,0.24944046139717102,0.241445392370224,0.21182188391685486,0.207169771194458,0.20280608534812927,0.1850845217704773,0.18426597118377686,0.19011454284191132,0.17006127536296844,0.17433826625347137,0.16805040836334229,0.1664515882730484,0.16223996877670288,0.15759268403053284,0.16528546810150146
10/17/2019,15Y,0.3046059012413025,0.2835116684436798,0.2585563659667969,0.25187909603118896,0.22368696331977844,0.20432913303375244,0.19848261773586273,0.1868007481098175,0.1717008650302887,0.17901596426963806,0.16968461871147156,0.16638562083244324,0.1609991043806076,0.1431417465209961,0.15609142184257507,0.15158356726169586,0.15535318851470947,0.14050798118114471,0.1446327269077301
10/17/2019,20Y,0.285224050283432,0.26991355419158936,0.23921874165534973,0.22010688483715057,0.2229614406824112,0.19351013004779816,0.19015613198280334,0.1713578850030899,0.16598281264305115,0.15512368083000183,0.14191614091396332,0.140547513961792,0.14699915051460266,0.14630720019340515,0.13563185930252075,0.14336088299751282,0.1602715402841568,0.14361003041267395,0.14450858533382416
10/17/2019,25Y,0.2721019387245178,0.25996094942092896,0.23055711388587952,0.2114364206790924,0.19543856382369995,0.18638396263122559,0.18371286988258362,0.1631513386964798,0.15940935909748077,0.15291152894496918,0.1507674604654312,0.15115316212177277,0.1404998004436493,0.1296355426311493,0.1466190218925476,0.13759902119636536,0.1367701292037964,0.1425524652004242,0.14512747526168823
10/17/2019,30Y,0.2703650891780853,0.248403400182724,0.22854258120059967,0.20535582304000854,0.19096776843070984,0.18731190264225006,0.1666473001241684,0.16628941893577576,0.15687425434589386,0.15035568177700043,0.14357464015483856,0.14248916506767273,0.13974246382713318,0.13850845396518707,0.14055681228637695,0.13014914095401764,0.13933290541172028,0.13160349428653717,0.13713756203651428
10/17/2019,40Y,0.24546371400356293,0.22962386906147003,0.22120991349220276,0.20668566226959229,0.19673562049865723,0.17075644433498383,0.1624518483877182,0.16801495850086212,0.16775161027908325,0.15590888261795044,0.1408398151397705,0.12835560739040375,0.13172590732574463,0.13653509318828583,0.14379960298538208,0.14013442397117615,0.13859426975250244,0.1336040496826172,0.1357230842113495
10/18/2019,2M,0.6244711875915527,0.5412251949310303,0.47197216749191284,0.4187416434288025,0.3587842285633087,0.3170933425426483,0.2711004614830017,0.24678118526935577,0.20593664050102234,0.1801815778017044,0.18260446190834045,0.19464024901390076,0.2191103994846344,0.23773019015789032,0.256679892539978,0.2735641300678253,0.29378053545951843,0.30707547068595886,0.324340283870697
10/18/2019,3M,0.5533162951469421,0.47638052701950073,0.43997812271118164,0.3781546950340271,0.32748717069625854,0.2883053421974182,0.2552695870399475,0.22738897800445557,0.2014734297990799,0.1800300031900406,0.17709997296333313,0.17867086827754974,0.20048685371875763,0.22021298110485077,0.23012512922286987,0.2516387701034546,0.2527485191822052,0.27119889855384827,0.28707611560821533
10/18/2019,6M,0.4608835279941559,0.40244778990745544,0.3673896789550781,0.32560625672340393,0.302889883518219,0.2761763334274292,0.23105713725090027,0.2209731936454773,0.19928860664367676,0.18766994774341583,0.18631470203399658,0.1810736060142517,0.18434582650661469,0.18968245387077332,0.20705242455005646,0.21429796516895294,0.2242083102464676,0.22855401039123535,0.2431313693523407
10/18/2019,9M,0.42460763454437256,0.37544021010398865,0.3482955992221832,0.31515786051750183,0.2903622090816498,0.26381951570510864,0.23493057489395142,0.2170945107936859,0.2057051956653595,0.19288137555122375,0.17644143104553223,0.18594565987586975,0.1910124272108078,0.18939240276813507,0.19343328475952148,0.20362171530723572,0.21739129722118378,0.20977072417736053,0.2255290001630783
10/18/2019,1Y,0.39340776205062866,0.36811569333076477,0.32881367206573486,0.30426716804504395,0.2760704755783081,0.25325140357017517,0.230788916349411,0.22490021586418152,0.21485313773155212,0.19455774128437042,0.18405333161354065,0.18600988388061523,0.18591026961803436,0.20447087287902832,0.18918225169181824,0.19357308745384216,0.19757772982120514,0.20628221333026886,0.2139578014612198
10/18/2019,2Y,0.3853042721748352,0.3454281687736511,0.31741151213645935,0.2940855622291565,0.2710793912410736,0.24074459075927734,0.23153702914714813,0.2265525758266449,0.20628786087036133,0.20601733028888702,0.2002861052751541,0.1957121044397354,0.18813960254192352,0.19117984175682068,0.1889023780822754,0.19575542211532593,0.19131019711494446,0.1978592872619629,0.19606100022792816
10/18/2019,3Y,0.36861351132392883,0.3452855348587036,0.3089663088321686,0.29107430577278137,0.27448996901512146,0.25206297636032104,0.2269534170627594,0.22659939527511597,0.2236947864294052,0.20572184026241302,0.19494470953941345,0.1971401572227478,0.19533656537532806,0.19567488133907318,0.18585264682769775,0.17809230089187622,0.1889316737651825,0.18343022465705872,0.18922065198421478
10/18/2019,4Y,0.3571989834308624,0.32991868257522583,0.30458441376686096,0.29046040773391724,0.2663677930831909,0.25482866168022156,0.23883505165576935,0.23497653007507324,0.20977653563022614,0.20371244847774506,0.2025071680545807,0.1928747147321701,0.1899026334285736,0.19321763515472412,0.18266628682613373,0.18136291205883026,0.18772569298744202,0.18637944757938385,0.19334512948989868
10/18/2019,5Y,0.3612348437309265,0.3352084159851074,0.306810200214386,0.285753458738327,0.27232158184051514,0.25413110852241516,0.24312864243984222,0.22982430458068848,0.21592923998832703,0.21208104491233826,0.1945255696773529,0.1845223307609558,0.19340075552463531,0.1844007968902588,0.17983028292655945,0.1757512390613556,0.18392100930213928,0.18441133201122284,0.17966535687446594
10/18/2019,6Y,0.34865009784698486,0.31219667196273804,0.2954486906528473,0.28536906838417053,0.26281172037124634,0.26291120052337646,0.23107318580150604,0.22760988771915436,0.2118382453918457,0.20857873558998108,0.19363856315612793,0.1789231300354004,0.18084347248077393,0.1876356303691864,0.1817503720521927,0.18058006465435028,0.17710557579994202,0.17666885256767273,0.1726757436990738
10/18/2019,7Y,0.3509140908718109,0.31842052936553955,0.30133187770843506,0.28196534514427185,0.26763325929641724,0.24780422449111938,0.2311815321445465,0.22349132597446442,0.20409603416919708,0.2025306224822998,0.19300968945026398,0.1894637495279312,0.18469461798667908,0.1863711178302765,0.1750946193933487,0.1767168790102005,0.17863565683364868,0.17229941487312317,0.18337416648864746
10/18/2019,8Y,0.34049686789512634,0.30967190861701965,0.28504785895347595,0.28386667370796204,0.2569350004196167,0.24982941150665283,0.2319556623697281,0.21906539797782898,0.21624621748924255,0.20302097499370575,0.1836932897567749,0.18962667882442474,0.17945057153701782,0.17718125879764557,0.17240658402442932,0.16919001936912537,0.16442729532718658,0.1723448932170868,0.16368836164474487
10/18/2019,9Y,0.3338842988014221,0.3097308874130249,0.29356005787849426,0.26530763506889343,0.2513898015022278,0.23295558989048004,0.22075603902339935,0.21154236793518066,0.20221348106861115,0.19466769695281982,0.18403944373130798,0.18080267310142517,0.17752018570899963,0.17400987446308136,0.17887236177921295,0.17055872082710266,0.17241591215133667,0.16062408685684204,0.16330258548259735
10/18/2019,10Y,0.33009979128837585,0.29941654205322266,0.2829446494579315,0.26515862345695496,0.2449800670146942,0.23474106192588806,0.2130701094865799,0.2071746289730072,0.20082853734493256,0.18344730138778687,0.1836816668510437,0.1878787726163864,0.1690143197774887,0.17508196830749512,0.16732066869735718,0.1661006510257721,0.1666514277458191,0.15726298093795776,0.1639539897441864
10/18/2019,15Y,0.3041583299636841,0.2839282155036926,0.2566656470298767,0.25218135118484497,0.22235558927059174,0.20609846711158752,0.19752182066440582,0.1858581006526947,0.16929560899734497,0.17537546157836914,0.16981405019760132,0.1676921844482422,0.16106939315795898,0.1440131664276123,0.15621110796928406,0.14959408342838287,0.15013182163238525,0.1411062628030777,0.14589917659759521
10/18/2019,20Y,0.28186360001564026,0.2674641013145447,0.2372758388519287,0.21832747757434845,0.21534916758537292,0.19331549108028412,0.1877007782459259,0.17145515978336334,0.1647641956806183,0.15259598195552826,0.14125527441501617,0.14142203330993652,0.1465190201997757,0.14241842925548553,0.13454188406467438,0.1429768204689026,0.15409943461418152,0.14200136065483093,0.14267198741436005
10/18/2019,25Y,0.270023375749588,0.2551480829715729,0.22858333587646484,0.21187613904476166,0.19494333863258362,0.18588966131210327,0.1798069179058075,0.1637197583913803,0.1580343246459961,0.15226244926452637,0.1516750305891037,0.1489303559064865,0.14111003279685974,0.13180670142173767,0.14605261385440826,0.13752637803554535,0.13483071327209473,0.13863277435302734,0.14307929575443268
10/18/2019,30Y,0.2674381136894226,0.24772313237190247,0.2264203280210495,0.20558524131774902,0.1901213824748993,0.18498286604881287,0.16615338623523712,0.1657029539346695,0.15551741421222687,0.1505473405122757,0.14155460894107819,0.14001303911209106,0.1378132849931717,0.13627555966377258,0.13946321606636047,0.12918168306350708,0.13676294684410095,0.13292619585990906,0.13570678234100342
10/18/2019,40Y,0.24279069900512695,0.22851155698299408,0.22129341959953308,0.20617400109767914,0.19403940439224243,0.16857731342315674,0.16231341660022736,0.16780781745910645,0.16424381732940674,0.15665167570114136,0.1393408179283142,0.12939035892486572,0.13180124759674072,0.13680897653102875,0.1437736600637436,0.13950589299201965,0.13633492588996887,0.1362611949443817,0.13457462191581726
