10/15/2019,25Y,0.27607592940330505,0.23548686504364014,0.22641915082931519,0.21780261397361755,0.1774083822965622,0.1897026002407074,0.18470731377601624,0.17099934816360474,0.16525357961654663,0.15361158549785614,0.1458347737789154,0.1373438537120819,0.11318148672580719,0.12022893130779266,0.14972662925720215,0.14356166124343872,0.1271684765815735,0.13512325286865234,0.1353057324886322
10/15/2019,30Y,0.24176177382469177,0.2583681344985962,0.22817157208919525,0.22302216291427612,0.20336750149726868,0.18216076493263245,0.17118243873119354,0.17330347001552582,0.15048116445541382,0.1379450559616089,0.11855988204479218,0.1316966712474823,0.14605087041854858,0.13130706548690796,0.1365712583065033,0.12828931212425232,0.1334451586008072,0.13940228521823883,0.1647145301103592
10/15/2019,40Y,0.272148072719574,0.23204189538955688,0.20727980136871338,0.188039630651474,0.18936052918434143,0.1822836995124817,0.14337314665317535,0.14686691761016846,0.1605788618326187,0.13579648733139038,0.1398470401763916,0.1340109258890152,0.1495019644498825,0.14355617761611938,0.12638789415359497,0.12614388763904572,0.12377205491065979,0.13228167593479156,0.1270204335451126
10/16/2019,2M,0.6142885088920593,0.5471338629722595,0.4775983691215515,0.41850268840789795,0.3663073778152466,0.32423409819602966,0.28213411569595337,0.22562548518180847,0.19671060144901276,0.18768826127052307,0.19366739690303802,0.19266900420188904,0.22161246836185455,0.23714417219161987,0.2588162124156952,0.2750730812549591,0.2908521890640259,0.3027307093143463,0.31963881850242615
10/16/2019,3M,0.5470643043518066,0.4919600784778595,0.4237590730190277,0.3805345594882965,0.3265272378921509,0.29744425415992737,0.2653636932373047,0.2286272644996643,0.19892683625221252,0.18221086263656616,0.18594291806221008,0.19377849996089935,0.19638730585575104,0.2201022207736969,0.23284189403057098,0.24142557382583618,0.26496046781539917,0.2657853066921234,0.28683239221572876
10/16/2019,6M,0.44528013467788696,0.4142697751522064,0.3630037307739258,0.3325513005256653,0.2864440977573395,0.2688555121421814,0.242143452167511,0.2176673412322998,0.19692987203598022,0.19435209035873413,0.18289707601070404,0.18546709418296814,0.20018133521080017,0.20310136675834656,0.21399734914302826,0.22509586811065674,0.23482127487659454,0.23471201956272125,0.23577634990215302
10/16/2019,9M,0.42081940174102783,0.3841255307197571,0.34207260608673096,0.3197435736656189,0.2877526879310608,0.2686101198196411,0.255936861038208,0.21408121287822723,0.19424693286418915,0.20467714965343475,0.18468309938907623,0.19444556534290314,0.20043252408504486,0.19462113082408905,0.2118060290813446,0.2073456346988678,0.2002943754196167,0.22766412794589996,0.22490614652633667
10/16/2019,1Y,0.395962119102478,0.3546689748764038,0.32210153341293335,0.30368825793266296,0.2747904062271118,0.25722452998161316,0.2373722642660141,0.22058331966400146,0.19950193166732788,0.20122647285461426,0.19101420044898987,0.190728098154068,0.19126825034618378,0.18890054523944855,0.1926744133234024,0.19450007379055023,0.19797368347644806,0.21274030208587646,0.1969679445028305
10/16/2019,2Y,0.3791525363922119,0.3366401195526123,0.3088647723197937,0.28966814279556274,0.2744789719581604,0.2503022253513336,0.2456517368555069,0.23328404128551483,0.2159568965435028,0.20506049692630768,0.20468731224536896,0.19179372489452362,0.1865774542093277,0.1916334480047226,0.1862781047821045,0.1963794082403183,0.1829342544078827,0.19615626335144043,0.19798067212104797
10/16/2019,3Y,0.36199429631233215,0.3368411660194397,0.3016667068004608,0.2951563596725464,0.26839450001716614,0.2578739821910858,0.2388400286436081,0.2383195459842682,0.2140425443649292,0.222599595785141,0.197748601436615,0.21042972803115845,0.2000388503074646,0.19094133377075195,0.19823402166366577,0.1922372579574585,0.19090630114078522,0.19255182147026062,0.18331079185009003
10/16/2019,4Y,0.365740567445755,0.33247071504592896,0.3150203824043274,0.28248274326324463,0.270391047000885,0.25075119733810425,0.23731908202171326,0.22509783506393433,0.22475627064704895,0.20499968528747559,0.2027875781059265,0.20460298657417297,0.18703529238700867,0.19363339245319366,0.1894654482603073,0.1796783059835434,0.1777377426624298,0.19078940153121948,0.18708625435829163
10/16/2019,5Y,0.35912007093429565,0.3454989790916443,0.30478355288505554,0.27935415506362915,0.25711995363235474,0.24895626306533813,0.23847614228725433,0.23676298558712006,0.22705113887786865,0.21274447441101074,0.21509216725826263,0.19663335382938385,0.19658681750297546,0.18403762578964233,0.17961129546165466,0.18601588904857635,0.17529530823230743,0.18256478011608124,0.19526121020317078
10/16/2019,6Y,0.3512614965438843,0.32004380226135254,0.2952488362789154,0.2743569016456604,0.27416738867759705,0.24333885312080383,0.23531688749790192,0.2222062051296234,0.21571406722068787,0.20140177011489868,0.19887268543243408,0.19950778782367706,0.1845352202653885,0.18384946882724762,0.1770814061164856,0.19578196108341217,0.17597311735153198,0.1730320155620575,0.1944134682416916
10/16/2019,7Y,0.3458349108695984,0.3272794485092163,0.3059956431388855,0.2712075114250183,0.2631931006908417,0.25827690958976746,0.23042617738246918,0.229461207985878,0.21147947013378143,0.20657512545585632,0.1984555721282959,0.18141600489616394,0.19135704636573792,0.1764291226863861,0.18631283938884735,0.17321236431598663,0.166161447763443,0.17404314875602722,0.1721620112657547
10/16/2019,8Y,0.33830147981643677,0.31297340989112854,0.2972560524940491,0.26141950488090515,0.24595415592193604,0.24747787415981293,0.236822709441185,0.23054614663124084,0.20714707672595978,0.2098693549633026,0.19220206141471863,0.18308083713054657,0.19123582541942596,0.17913654446601868,0.18911516666412354,0.1741342544555664,0.169972762465477,0.1743670403957367,0.17387260496616364
10/16/2019,9Y,0.3468501567840576,0.3197382092475891,0.2869262397289276,0.26748883724212646,0.24955670535564423,0.24025511741638184,0.2290635108947754,0.20268870890140533,0.1969127506017685,0.19179293513298035,0.20093105733394623,0.18434737622737885,0.18033358454704285,0.17309987545013428,0.16333208978176117,0.18018105626106262,0.15985243022441864,0.1766742318868637,0.18481099605560303
10/16/2019,10Y,0.33765631914138794,0.30498170852661133,0.2868405878543854,0.2700791358947754,0.24739950895309448,0.22883036732673645,0.22883886098861694,0.20844820141792297,0.20542235672473907,0.1835765391588211,0.18689733743667603,0.18211928009986877,0.1735551953315735,0.1773054152727127,0.17501015961170197,0.18706756830215454,0.1636480838060379,0.17382870614528656,0.15085865557193756
10/16/2019,15Y,0.31257736682891846,0.287718266248703,0.2756973206996918,0.24251072108745575,0.22235333919525146,0.21357043087482452,0.20369639992713928,0.19258785247802734,0.18164563179016113,0.16863808035850525,0.18067678809165955,0.15510597825050354,0.15867747366428375,0.16571512818336487,0.1508893370628357,0.1547805666923523,0.14681798219680786,0.14440315961837769,0.15652219951152802
10/16/2019,20Y,0.29375994205474854,0.26845723390579224,0.23864133656024933,0.23716649413108826,0.21337294578552246,0.19648253917694092,0.18683919310569763,0.17875202000141144,0.16429176926612854,0.15241673588752747,0.15001818537712097,0.15160411596298218,0.14509914815425873,0.14469610154628754,0.1451950967311859,0.15089718997478485,0.13805696368217468,0.13796460628509521,0.14869090914726257
10/16/2019,25Y,0.2724910378456116,0.2405657172203064,0.23299382627010345,0.22712592780590057,0.20675361156463623,0.189854696393013,0.17421090602874756,0.17719820141792297,0.15835167467594147,0.1645793467760086,0.13851840794086456,0.14609204232692719,0.12352827191352844,0.13069374859333038,0.14436830580234528,0.14220383763313293,0.13435430824756622,0.14114610850811005,0.13429608941078186
10/16/2019,30Y,0.26048576831817627,0.2382536083459854,0.2258792370557785,0.202848881483078,0.20037828385829926,0.18606063723564148,0.17221221327781677,0.16019554436206818,0.14588962495326996,0.154541015625,0.1469583660364151,0.1264227032661438,0.1457526981830597,0.12760552763938904,0.12914003431797028,0.14336229860782623,0.13730278611183167,0.14522825181484222,0.1415574699640274
10/16/2019,40Y,0.2646690309047699,0.24236977100372314,0.22184589505195618,0.19750836491584778,0.18682757019996643,0.1913062036037445,0.15632514655590057,0.16248604655265808,0.1538623720407486,0.142232745885849,0.1385842263698578,0.13772177696228027,0.1280122995376587,0.12576650083065033,0.13589884340763092,0.13355618715286255,0.13385798037052155,0.13700316846370697,0.1346486508846283
10/17/2019,2M,0.6153964996337891,0.5389248728752136,0.48221665620803833,0.4190126657485962,0.3611394762992859,0.3253265917301178,0.2782509922981262,0.23110848665237427,0.19384126365184784,0.18900127708911896,0.1932186782360077,0.19731062650680542,0.2207505851984024,0.2400154024362564,0.2575547993183136,0.27587610483169556,0.2928770184516907,0.3003748655319214,0.3208072781562805
10/17/2019,3M,0.5522669553756714,0.49443426728248596,0.4251684248447418,0.37557101249694824,0.3278922438621521,0.29567083716392517,0.2641623616218567,0.22384026646614075,0.19980433583259583,0.18176335096359253,0.1856584995985031,0.19442762434482574,0.19814403355121613,0.22511380910873413,0.23241294920444489,0.2420208901166916,0.26539960503578186,0.2703116834163666,0.2845407724380493
10/17/2019,6M,0.44561082124710083,0.41333451867103577,0.35890933871269226,0.33092808723449707,0.28657233715057373,0.2676016390323639,0.234358012676239,0.2208321988582611,0.19715018570423126,0.18914678692817688,0.18016846477985382,0.18338505923748016,0.19561362266540527,0.2037055492401123,0.2051531970500946,0.2215939462184906,0.23138739168643951,0.23648877441883087,0.23838335275650024
10/17/2019,9M,0.4227347671985626,0.38619014620780945,0.34696146845817566,0.3183096647262573,0.2865568697452545,0.265926718711853,0.2522640526294708,0.2157052755355835,0.1938222497701645,0.2020481824874878,0.1842416226863861,0.19214487075805664,0.20138439536094666,0.1976974457502365,0.2087424397468567,0.20394247770309448,0.2027624547481537,0.22468425333499908,0.22641858458518982
10/17/2019,1Y,0.3899081349372864,0.35528746247291565,0.31627368927001953,0.3023918569087982,0.280041366815567,0.2584831118583679,0.2368973046541214,0.21930912137031555,0.20586587488651276,0.1986125260591507,0.1861725002527237,0.1863943189382553,0.18866346776485443,0.18858130276203156,0.19406554102897644,0.19455547630786896,0.20144698023796082,0.2139224410057068,0.1997344046831131
10/17/2019,2Y,0.3790944218635559,0.3393929600715637,0.311328262090683,0.29013383388519287,0.271516889333725,0.25043967366218567,0.2497720718383789,0.22824205458164215,0.21325670182704926,0.20249059796333313,0.20609594881534576,0.18886366486549377,0.18795597553253174,0.19213245809078217,0.1866295039653778,0.200707346200943,0.18611423671245575,0.19221705198287964,0.19899341464042664
10/17/2019,3Y,0.36802050471305847,0.3386392891407013,0.3121784031391144,0.2916995584964752,0.26550358533859253,0.2598123252391815,0.23768174648284912,0.2403343766927719,0.21319836378097534,0.22254234552383423,0.2009156048297882,0.20797240734100342,0.19598908722400665,0.1917983740568161,0.19280752539634705,0.19603794813156128,0.18600447475910187,0.19264742732048035,0.18518899381160736
10/17/2019,4Y,0.36370038986206055,0.33152440190315247,0.3133589029312134,0.28837454319000244,0.2649863660335541,0.24830362200737,0.24018117785453796,0.22178234159946442,0.2213074266910553,0.20545578002929688,0.20209316909313202,0.20635856688022614,0.18629662692546844,0.1947464644908905,0.1922454833984375,0.18029984831809998,0.18971073627471924,0.1892821341753006,0.18455931544303894
10/17/2019,5Y,0.3592264652252197,0.3370923399925232,0.30669736862182617,0.28546082973480225,0.2581101059913635,0.2540786862373352,0.24007147550582886,0.2312234342098236,0.2241368591785431,0.20749035477638245,0.20971710979938507,0.19413502514362335,0.1927693486213684,0.18766528367996216,0.1851450502872467,0.18714044988155365,0.17561425268650055,0.18415232002735138,0.19490686058998108
10/17/2019,6Y,0.3552803695201874,0.32218658924102783,0.3019765019416809,0.27827832102775574,0.27285629510879517,0.24830053746700287,0.23443153500556946,0.22279110550880432,0.21577957272529602,0.20159611105918884,0.19712069630622864,0.20042233169078827,0.18269845843315125,0.1850402057170868,0.17688478529453278,0.19348903000354767,0.1768873929977417,0.1718481034040451,0.18963132798671722
10/17/2019,7Y,0.3461115062236786,0.3243860602378845,0.3089117407798767,0.2714662551879883,0.26028120517730713,0.25112301111221313,0.23844610154628754,0.21952968835830688,0.2056792676448822,0.20001940429210663,0.19251185655593872,0.17780476808547974,0.18934759497642517,0.17224916815757751,0.18764066696166992,0.1712273806333542,0.1638021171092987,0.17126309871673584,0.17247521877288818
10/17/2019,8Y,0.3445350229740143,0.31060439348220825,0.2947206497192383,0.2648608982563019,0.24721470475196838,0.24454240500926971,0.2387349158525467,0.23056772351264954,0.21379505097866058,0.20861674845218658,0.1943562924861908,0.18187358975410461,0.19077879190444946,0.17654897272586823,0.18723906576633453,0.1777518391609192,0.168020099401474,0.1774337738752365,0.17524354159832
10/17/2019,9Y,0.345790833234787,0.3215787708759308,0.2837850749492645,0.2670127749443054,0.24832895398139954,0.23892046511173248,0.2276538461446762,0.19917194545269012,0.19696122407913208,0.19283559918403625,0.2022872120141983,0.18379035592079163,0.1780811846256256,0.17095628380775452,0.16633042693138123,0.18153098225593567,0.16259463131427765,0.17771559953689575,0.18195441365242004
10/17/2019,10Y,0.3357256054878235,0.30948492884635925,0.28769204020500183,0.2724006772041321,0.2509801983833313,0.22715559601783752,0.2273406982421875,0.20856040716171265,0.2060890942811966,0.19109345972537994,0.18605154752731323,0.18424606323242188,0.16920508444309235,0.1759733408689499,0.1737983524799347,0.1871752142906189,0.1669432520866394,0.16940033435821533,0.15387508273124695
10/17/2019,15Y,0.308500200510025,0.29038432240486145,0.2694759666919708,0.2374175637960434,0.22339367866516113,0.21212629973888397,0.1996590495109558,0.19132861495018005,0.18232765793800354,0.16759392619132996,0.18032486736774445,0.1552274376153946,0.15843990445137024,0.16465437412261963,0.149508535861969,0.15231643617153168,0.14945177733898163,0.1431434005498886,0.15812937915325165
10/17/2019,20Y,0.2881898283958435,0.2709420621395111,0.2339882254600525,0.2356489598751068,0.20903097093105316,0.19458884000778198,0.18560105562210083,0.17700201272964478,0.1611085832118988,0.1529638022184372,0.14976024627685547,0.14711235463619232,0.13995696604251862,0.14890001714229584,0.1454259753227234,0.15513499081134796,0.13976669311523438,0.13935446739196777,0.15054947137832642
10/17/2019,25Y,0.2760855555534363,0.24372908473014832,0.23415595293045044,0.22869235277175903,0.21264389157295227,0.18734903633594513,0.17128980159759521,0.17483854293823242,0.15812499821186066,0.1640242636203766,0.13748155534267426,0.1477709412574768,0.12949086725711823,0.13375091552734375,0.13848283886909485,0.14177997410297394,0.13603812456130981,0.14119550585746765,0.13640545308589935
10/17/2019,30Y,0.26431357860565186,0.2362193763256073,0.22151750326156616,0.1993064433336258,0.1975468099117279,0.18460142612457275,0.16935893893241882,0.1567569524049759,0.14441248774528503,0.15568287670612335,0.15300323069095612,0.12840458750724792,0.14463287591934204,0.12949368357658386,0.1271793693304062,0.14773333072662354,0.1379684954881668,0.14166180789470673,0.1347479373216629
10/17/2019,40Y,0.26104655861854553,0.24067309498786926,0.22611016035079956,0.1993199586868286,0.18589110672473907,0.18864977359771729,0.16099753975868225,0.16470074653625488,0.1522131711244583,0.1404270976781845,0.1387840360403061,0.13567084074020386,0.12401275336742401,0.12334953993558884,0.13734351098537445,0.13403566181659698,0.1344151645898819,0.13802470266819,0.1355263590812683
10/18/2019,2M,0.6134660840034485,0.5360811352729797,0.4787309169769287,0.41697967052459717,0.3589649200439453,0.3247983157634735,0.27589404582977295,0.2319129854440689,0.19176237285137177,0.1884537935256958,0.18946678936481476,0.19771195948123932,0.2194490134716034,0.2373877465724945,0.2555657625198364,0.2744702398777008,0.2918991148471832,0.2999573349952698,0.32090091705322266
10/18/2019,3M,0.5508748888969421,0.4919583201408386,0.4229622483253479,0.3728523552417755,0.3282451033592224,0.2933846116065979,0.2603379786014557,0.22071093320846558,0.19913145899772644,0.18230518698692322,0.18473128974437714,0.19349947571754456,0.20053184032440186,0.22441603243350983,0.23296107351779938,0.24127322435379028,0.26274242997169495,0.2736833989620209,0.2824237048625946
10/18/2019,6M,0.4480763077735901,0.4117039144039154,0.3559810221195221,0.32998061180114746,0.2878849506378174,0.26503705978393555,0.23135636746883392,0.22035709023475647,0.19648289680480957,0.18376842141151428,0.17910605669021606,0.18057335913181305,0.19188952445983887,0.20281186699867249,0.2022463083267212,0.22077402472496033,0.22950895130634308,0.23329204320907593,0.23873750865459442
10/18/2019,9M,0.42156216502189636,0.3831697404384613,0.3460220694541931,0.3166261911392212,0.28404080867767334,0.26405805349349976,0.24866104125976562,0.2185542732477188,0.1936422735452652,0.1976083517074585,0.18454663455486298,0.1894528567790985,0.20017512142658234,0.19453956186771393,0.20755887031555176,0.2025502622127533,0.2042136788368225,0.22139683365821838,0.22732974588871002
10/18/2019,1Y,0.38858306407928467,0.357315331697464,0.3168262839317322,0.30022740364074707,0.2794368863105774,0.25803494453430176,0.23505987226963043,0.21713249385356903,0.2066696584224701,0.19756750762462616,0.18475478887557983,0.18514278531074524,0.18833810091018677,0.18768852949142456,0.19294865429401398,0.1926611214876175,0.20415501296520233,0.21141520142555237,0.20163457095623016
10/18/2019,2Y,0.376708984375,0.3397291302680969,0.3092549443244934,0.2873890697956085,0.2700745463371277,0.25007864832878113,0.2464316487312317,0.22516940534114838,0.21146154403686523,0.19987209141254425,0.2050567865371704,0.18823367357254028,0.18830467760562897,0.19115297496318817,0.18677183985710144,0.19993944466114044,0.1865701973438263,0.19028282165527344,0.19862467050552368
10/18/2019,3Y,0.3694312274456024,0.3364622890949249,0.31388407945632935,0.28801587224006653,0.2654426395893097,0.2587037980556488,0.23668256402015686,0.2388433814048767,0.2127256542444229,0.220241516828537,0.20077204704284668,0.20495519042015076,0.19259044528007507,0.1908276081085205,0.18871212005615234,0.19648660719394684,0.18332159519195557,0.18994534015655518,0.18628133833408356
10/18/2019,4Y,0.3602687120437622,0.3297708332538605,0.31008392572402954,0.2891773581504822,0.26262253522872925,0.24756084382534027,0.23909378051757812,0.22062638401985168,0.21881869435310364,0.20629368722438812,0.20094406604766846,0.20278337597846985,0.18690484762191772,0.19376839697360992,0.1911884844303131,0.18131577968597412,0.1945560723543167,0.187598317861557,0.18198293447494507
10/18/2019,5Y,0.3585396111011505,0.33254683017730713,0.3062674403190613,0.2863665223121643,0.2590934932231903,0.25577861070632935,0.2389863282442093,0.22617951035499573,0.22294014692306519,0.20279115438461304,0.20404648780822754,0.193720743060112,0.1903703212738037,0.18834398686885834,0.18586385250091553,0.18684740364551544,0.17791196703910828,0.18344874680042267,0.1903204768896103
10/18/2019,6Y,0.35419681668281555,0.32343730330467224,0.30159205198287964,0.2784787118434906,0.2706034183502197,0.2500394582748413,0.23349714279174805,0.22211475670337677,0.21395164728164673,0.20255888998508453,0.1959039568901062,0.19786252081394196,0.18080562353134155,0.1856936663389206,0.17840559780597687,0.1900874376296997,0.17757093906402588,0.17209625244140625,0.18626496195793152
10/18/2019,7Y,0.3469617962837219,0.3221670389175415,0.3068334758281708,0.27048376202583313,0.25867411494255066,0.24666985869407654,0.2385571151971817,0.21776697039604187,0.20284950733184814,0.1987539380788803,0.19175174832344055,0.17967195808887482,0.18510571122169495,0.1702968031167984,0.18740074336528778,0.1722138524055481,0.16616064310073853,0.17039769887924194,0.17002291977405548
10/18/2019,8Y,0.34649816155433655,0.30816471576690674,0.29181545972824097,0.26852893829345703,0.247976616024971,0.24074925482273102,0.23492273688316345,0.22704046964645386,0.21392133831977844,0.20571382343769073,0.19249078631401062,0.18082602322101593,0.1888863891363144,0.176760733127594,0.1848890483379364,0.17725476622581482,0.1690036654472351,0.17912547290325165,0.17453761398792267
10/18/2019,9Y,0.34412553906440735,0.3191368877887726,0.2832490801811218,0.26612359285354614,0.24683333933353424,0.23706142604351044,0.22747941315174103,0.19847483932971954,0.19534341990947723,0.1914406418800354,0.19887907803058624,0.1842775195837021,0.17717106640338898,0.1719483733177185,0.16803953051567078,0.17753008008003235,0.1633678525686264,0.17473141849040985,0.1779072880744934
10/18/2019,10Y,0.33305662870407104,0.31024307012557983,0.28643667697906494,0.2691959738731384,0.24841594696044922,0.2260536253452301,0.22384727001190186,0.20722611248493195,0.2053525447845459,0.19155997037887573,0.1844864934682846,0.18261772394180298,0.16750644147396088,0.1730601191520691,0.17084230482578278,0.1838231384754181,0.1682952493429184,0.16796477138996124,0.15579992532730103
10/18/2019,15Y,0.3071697950363159,0.288632333278656,0.2654952108860016,0.23511789739131927,0.22339873015880585,0.20921538770198822,0.1983882337808609,0.18812748789787292,0.18185991048812866,0.16743485629558563,0.17734286189079285,0.15633128583431244,0.15998059511184692,0.16224384307861328,0.14850787818431854,0.15076173841953278,0.15111008286476135,0.14342151582241058,0.15696851909160614
10/18/2019,20Y,0.28852152824401855,0.26949799060821533,0.23369482159614563,0.23206719756126404,0.2051723301410675,0.19188451766967773,0.18302541971206665,0.17432916164398193,0.16005542874336243,0.15287725627422333,0.14888593554496765,0.14487287402153015,0.13898865878582,0.149062380194664,0.14351551234722137,0.15598316490650177,0.14066365361213684,0.13908371329307556,0.1506020426750183
10/18/2019,25Y,0.27934274077415466,0.24501767754554749,0.2335943728685379,0.22660619020462036,0.21080490946769714,0.1848023384809494,0.17079657316207886,0.1710917353630066,0.15929549932479858,0.160481795668602,0.13764148950576782,0.1471775770187378,0.13273538649082184,0.13331010937690735,0.13470730185508728,0.14124734699726105,0.1357148289680481,0.14005622267723083,0.13741150498390198
10/18/2019,30Y,0.2632894515991211,0.2376309037208557,0.21839328110218048,0.20026715099811554,0.19573910534381866,0.18181675672531128,0.16680216789245605,0.15647202730178833,0.14395347237586975,0.15217794477939606,0.151116281747818,0.13103143870830536,0.14316165447235107,0.1312185674905777,0.12642399966716766,0.1472211331129074,0.13692045211791992,0.1376686543226242,0.13387663662433624
10/18/2019,40Y,0.2577379047870636,0.23646943271160126,0.22568312287330627,0.19885416328907013,0.1855035126209259,0.18344956636428833,0.1617155224084854,0.1624324470758438,0.1523582935333252,0.13800008594989777,0.13797397911548615,0.13244760036468506,0.12510773539543152,0.12551309168338776,0.13634565472602844,0.13250325620174408,0.132414311170578,0.13788382709026337,0.13466133177280426
